imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0003740;False;;0.0;5153.0;it;Cabiria;Young Cabiria is kidnapped by pirates and sold as a slave in Carthage. Just as she's to be sacrificed to Moloch, Cabiria is rescued by Fulvius Axilla, a good-hearted Roman spy, and his powerful slave, Maciste. The trio are broken up as Cabiria is entrusted to a woman of noble birth. With Cabiria's fate unknown, Maciste punished for his heroism, and Fulvius sent away to fight for Rome, is there any hope of our heroes reuniting?;7.108;[{'id': 14962, 'logo_path': None, 'name': 'Italia Film', 'origin_country': ''}];1914-06-01;0.0;127.0;All Nations Bow to This - The Greatest Spectacle the World Has Seen!;Cabiria;False;7.2;101.0;['Drama', 'History'];['Italia Film'];['IT'];[]
tt0008663;False;;0.0;108017.0;sv;Terje Vigen;Terje Vigen, a sailor, suffers the loss of his family through the inflexibility of another man. Years later, when his enemy's family finds itself dependent on his benevolence, Terje must decide whether to avenge himself.;4.073;[{'id': 17620, 'logo_path': '/e1EieGeoDpBCx8QdIIh4ZnB0bsT.png', 'name': 'Svenska Biografteatern', 'origin_country': 'SE'}];1917-01-29;0.0;56.0;;A Man There Was;False;7.1;49.0;['Drama'];['Svenska Biografteatern'];['SE'];[]
tt0010307;False;;0.0;70804.0;fr;J'accuse;The story of two men, one married, the other the lover of the other's wife, who meet in the trenches of the First World War, and how their tale becomes a microcosm for the horrors of war.;4.24;[{'id': 21594, 'logo_path': None, 'name': 'Pathé Frères', 'origin_country': 'FR'}];1919-04-25;0.0;165.0;;I Accuse;False;7.5;34.0;['War', 'Drama', 'History', 'Romance'];['Pathé Frères'];['FR'];[]
tt0014429;False;;121000.0;22596.0;en;Safety Last!;When a store clerk organizes a contest to climb the outside of a tall building, circumstances force him to make the perilous climb himself.;12.053;[{'id': 2159, 'logo_path': None, 'name': 'Hal Roach Studios', 'origin_country': 'US'}];1923-04-01;1500000.0;74.0;"You're Going to Explode With ""Safety Laughs"" when You see This Fun Bomb.";Safety Last!;False;7.9;334.0;['Comedy', 'Romance', 'Action'];['Hal Roach Studios'];['US'];[]
tt0015175;False;{'id': 158038, 'name': 'Die Nibelungen Collection', 'poster_path': '/tnMZ09je9jrhfVDrpCgJs5Klm33.jpg', 'backdrop_path': '/8pwG1erTh6orGcQb88wBZMYuDB0.jpg'};0.0;31506.0;de;Die Nibelungen: Siegfried;Siegfried, son of King Siegmund of Xanten, travels to Worms, capital of the Burgundian kingdom, to ask King Gunther for the hand of his sister, the beautiful Kriemhild.;9.257;[{'id': 12372, 'logo_path': None, 'name': 'UFA', 'origin_country': 'DE'}, {'id': 6762, 'logo_path': None, 'name': 'Decla-Bioscop', 'origin_country': 'DE'}];1924-02-14;0.0;148.0;;Die Nibelungen: Siegfried;False;7.7;89.0;['Adventure', 'Drama', 'Fantasy'];['UFA', 'Decla-Bioscop'];['DE'];[]
tt0016332;False;;0.0;32600.0;en;Seven Chances;Struggling stockbroker Jimmie Shannon learns that, if he gets married by 7 p.m. on his 27th birthday -- which is today -- he'll inherit $7 million from an eccentric relative.;8.825;[{'id': 12190, 'logo_path': None, 'name': 'Buster Keaton Productions', 'origin_country': ''}];1925-03-15;0.0;56.0;Seven laughs a minute!;Seven Chances;False;7.6;182.0;['Comedy', 'Romance'];['Buster Keaton Productions'];['US'];[]
tt0018737;False;;0.0;905.0;de;Die Büchse der Pandora;Lulu is a young woman so beautiful and alluring that few can resist her siren charms. The men drawn into her web include respectable newspaper publisher Dr. Ludwig Schön, his musical producer son Alwa, circus performer Rodrigo Quast and Lulu's seedy old friend, Schigolch. When Lulu's charms inevitably lead to tragedy, the downward spiral encompasses them all.;10.559;[{'id': 43854, 'logo_path': '/tMo26bTTY0f4mMPIvFnyydrDm7V.png', 'name': 'Nero-Film AG', 'origin_country': 'DE'}];1929-01-30;0.0;109.0;;Pandora's Box;False;7.6;149.0;['Drama', 'Romance', 'Crime'];['Nero-Film AG'];['DE'];[]
tt0018839;False;;0.0;885.0;en;The Docks of New York;A blue-collar worker on New York's depressed waterfront finds his life changed after he saves a woman attempting suicide.;5.885;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1928-09-16;0.0;76.0;;The Docks of New York;False;7.2;71.0;['Drama', 'Romance'];['Paramount'];['US'];[]
tt0019421;False;;0.0;25768.0;en;Steamboat Bill, Jr.;The just out of college effete son of a no-nonsense steamboat captain comes to visit his father whom he's not seen since he was little.;9.477;[{'id': 12190, 'logo_path': None, 'name': 'Buster Keaton Productions', 'origin_country': ''}];1928-05-09;0.0;70.0;The Laugh Special of the Age. See It.;Steamboat Bill, Jr.;False;7.6;237.0;['Action', 'Comedy', 'Drama', 'Family', 'Romance'];['Buster Keaton Productions'];['US'];[]
tt0019901;False;;0.0;3007.0;de;Frau im Mond;A scientist discovers that there's gold on the moon. He builds a rocket to fly there, but there's too much rivalry among the crew to have a successful expedition.;3.94;[{'id': 12372, 'logo_path': None, 'name': 'UFA', 'origin_country': 'DE'}, {'id': 80588, 'logo_path': None, 'name': 'Fritz Lang-Film', 'origin_country': ''}];1929-10-14;0.0;170.0;;Woman in the Moon;False;7.4;67.0;['Drama', 'Comedy', 'Science Fiction', 'Romance'];['UFA', 'Fritz Lang-Film'];['DE'];[]
tt0022150;False;;0.0;32317.0;fr;Le million;Debt-ridden painter Michel is overcome with joy at discovering that he has just won 1 million florins in the Dutch lottery, but almost immediately, he discovers that his softhearted girlfriend, Béatrice, has given away his jacket containing the winning ticket to an elderly petty thief. Soon Michel, Beatrice and Michel's artistic rival, Prosper, are hurtling through the streets of Paris on the trail of the missing jacket.;4.753;[{'id': 13707, 'logo_path': None, 'name': 'Société des films sonores Tobis', 'origin_country': 'FR'}];1931-04-03;0.0;83.0;"You MUST see it to know how indescribably clever and enormously ""smart"" a movie CAN be!";Le Million;False;7.2;61.0;['Comedy', 'Music'];['Société des films sonores Tobis'];['FR'];['fr']
tt0022153;False;;0.0;44463.0;en;The Miracle Woman;After an unappreciated minister dies, his daughter loses her faith in God, prompting her to open a phony temple with a con man. Can the love of a blind aviator restore her faith and happiness?;6.031;[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}];1931-07-20;0.0;90.0;Romance of a glorious girl who betrayed her faith-but could not deceive her love!;The Miracle Woman;False;6.7;29.0;['Drama'];['Columbia Pictures'];['US'];['en']
tt0025699;False;;0.0;22602.0;en;Randy Rides Alone;Bandits lead by Matt the Mute enter a bar and kill multiple people. Randy Bowers comes to town and is framed by Matt the Mute, who is working with the sheriff (who doesn't know Matt is really a criminal). Randy escapes with the help of the niece of the dead owner of the bar. Bowers ends up running from the sheriff, and ends up in the cave in which the bandits have their hide-out…;4.468;[{'id': 4114, 'logo_path': None, 'name': 'Lone Star Production', 'origin_country': ''}];1934-06-05;0.0;53.0;Fearless--- He Rode the Danger Trail!;Randy Rides Alone;False;4.9;20.0;['Action', 'Western'];['Lone Star Production'];['US'];['en']
tt0026725;False;;0.0;43893.0;en;Les Misérables;In early nineteenth-century France Jean Valjean, an ex-convict who failed to report to parole, is relentlessly pursued over a twenty-year period by Javert, an obsessive policeman.;3.723;[{'id': 4985, 'logo_path': None, 'name': '20th Century Pictures', 'origin_country': 'US'}];1935-04-20;0.0;108.0;The immortal classic that shook a nation… is now a glorious picture !;Les Misérables;False;7.1;39.0;['Drama', 'History', 'Romance'];['20th Century Pictures'];['US'];['en']
tt0027336;False;;0.0;45802.0;fr;Les bas-fonds;Inhabitants of a flophouse struggle to survive under the harsh treatment imposed by the landlord, Kostyleva. One resident, young thief Wasska Pepel, ends his affair with the landlord's wife, Vassilissa, and takes up with her sister, Natacha. Pepel also befriends the baron, a former nobleman fallen on hard times, but Pepel's attempts at happiness are complicated when he's accused of murder by a spiteful Vassilissa.;5.318;[{'id': 391, 'logo_path': None, 'name': 'Albatros', 'origin_country': 'FR'}];1936-12-11;0.0;92.0;From the world-famous play by MAXIM GORKI;The Lower Depths;False;7.5;41.0;['Romance', 'Crime', 'Drama'];['Albatros'];['FR'];['fr']
tt0027342;False;;0.0;67443.0;fr;La Belle Équipe;Five unemployed workers win 100,000 Francs in the national lottery. Instead of sharing the money, they buy a ruin and build an open-air cafe. But difficulties come to split their friendly group apart.;2.235;[{'id': 89348, 'logo_path': None, 'name': 'Ciné-Arys', 'origin_country': ''}];1936-09-01;0.0;101.0;;They Were Five;False;7.2;39.0;['Drama'];['Ciné-Arys'];['FR'];['fr']
tt0027672;False;;0.0;74581.0;ja;祇園の姉妹;Umekichi, a geisha in the Gion district of Kyoto, feels obliged to help her lover Furusawa when he asks to stay with her after becoming bankrupt and leaving his wife. However her younger sister Omocha tells her she is wasting her time and money on a loser. She thinks that they should both find wealthy patrons to support them. Omocha therefore tries various schemes to get rid of Furusawa, and set themselves up with better patrons.;3.157;[{'id': 26043, 'logo_path': None, 'name': 'Daiichi Eiga', 'origin_country': ''}];1936-10-15;0.0;69.0;;Sisters of the Gion;False;7.3;44.0;['Drama'];['Daiichi Eiga'];['JP'];['ja']
