;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
0;False;;172000.0;27511.0;tt0014972;en;He Who Gets Slapped;Story of an inventor who, suffering betrayal in life, makes a career of it by becoming a clown whose act consists of getting slapped by all the other clowns. He falls in love with another circus performer, and those who betrayed him enter his life yet again.;4.881;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1924-12-22;881000.0;72.0;;He Who Gets Slapped;False;7.5;65.0;['Drama', 'Romance', 'Thriller'];['Metro-Goldwyn-Mayer'];['US'];[]
1;False;;0.0;71068.0;tt0015016;en;The Iron Horse;Brandon, a surveyor, dreams of building a railway to the west. He sets off with his son, Davy, to survey a route. They discover a new pass which will shave 200 miles off the expected distance, but they are set upon by a party of Cheyenne. One of them, a white renegade with only two fingers on his right hand, kills Brandon and scalps him. Davy is all alone now.;4.895;[{'id': 5488, 'logo_path': None, 'name': 'Fox Film Corporation', 'origin_country': 'US'}];1924-08-24;0.0;150.0;;The Iron Horse;False;6.7;48.0;['Western', 'History'];['Fox Film Corporation'];['US'];[]
2;False;{'id': 158038, 'name': 'Die Nibelungen Collection', 'poster_path': '/tnMZ09je9jrhfVDrpCgJs5Klm33.jpg', 'backdrop_path': '/8pwG1erTh6orGcQb88wBZMYuDB0.jpg'};0.0;42512.0;tt0015174;de;Die Nibelungen: Kriemhilds Rache;When Kriemhild, thirsty for revenge, marries to Etzel, king of the Huns, she invites King Gunther and his court to visit them, intending to finally take the life of the man responsible of her disgrace.;6.477;[{'id': 12372, 'logo_path': None, 'name': 'UFA', 'origin_country': 'DE'}, {'id': 6762, 'logo_path': None, 'name': 'Decla-Bioscop', 'origin_country': 'DE'}];1924-04-26;0.0;129.0;;The Nibelungen: Kriemhild's Revenge;False;7.6;67.0;['Adventure', 'Drama', 'Fantasy'];['UFA', 'Decla-Bioscop'];['DE'];[]
3;False;;0.0;47579.0;tt0015214;fr;Paris qui dort;A night watchman on the Eiffel Tower wakes up to find the entire population of the city frozen in place.;3.415;[{'id': 52532, 'logo_path': None, 'name': 'Films Diamant', 'origin_country': ''}];1924-12-26;0.0;59.0;;The Crazy Ray;False;6.8;50.0;['Comedy', 'Science Fiction'];['Films Diamant'];['FR'];[]
4;False;;0.0;33015.0;tt0015863;en;Go West;With little luck at keeping a job in the city a New Yorker tries work in the country and eventually finds his way leading a herd of cattle to the West Coast.;4.896;[{'id': 12190, 'logo_path': None, 'name': 'Buster Keaton Productions', 'origin_country': ''}];1925-11-01;0.0;69.0;Come with Buster out into the vast open spaces where men are men and cows are their only lady friends;Go West;False;7.0;77.0;['Comedy', 'Western'];['Buster Keaton Productions'];['US'];[]
5;False;;0.0;94803.0;tt0016481;de;Varieté;The murderer “Boss” Huller – after having spent ten years in prison – breaks his silence to tell the warden his story.;5.687;[{'id': 12372, 'logo_path': None, 'name': 'UFA', 'origin_country': 'DE'}];1925-11-16;0.0;104.0;;Variety;False;6.7;28.0;['Drama', 'Crime', 'Romance'];['UFA'];['DE'];[]
6;False;;1300000.0;19.0;tt0017136;de;Metropolis;In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.;14.606;[{'id': 12372, 'logo_path': None, 'name': 'UFA', 'origin_country': 'DE'}];1927-02-06;650422.0;149.0;There can be no understanding between the hands and the brain unless the heart acts as mediator.;Metropolis;False;8.2;2009.0;['Drama', 'Science Fiction'];['UFA'];['DE'];['de']
7;False;;0.0;35832.0;tt0018876;en;The Farmer's Wife;Successful middle-aged farmer Samuel Sweetland becomes widowed, then his daughter marries and leaves home. Deciding he wishes to remarry, Sweetland pursues some local women he considers prospects.;6.621;[{'id': 305, 'logo_path': None, 'name': 'British International Pictures', 'origin_country': 'GB'}];1928-03-02;0.0;100.0;;The Farmer's Wife;False;5.6;49.0;['Comedy', 'Romance', 'Drama'];['British International Pictures'];['GB'];[]
8;False;;293000.0;27507.0;tt0019074;en;Laugh, Clown, Laugh;A despairing clown suffering a broken heart and a self-indulgent count who uncontrollably laughs learn to help each other with their problems, but both fall in love with the same young woman.;3.634;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1928-04-14;0.0;73.0;What did he hide behind his painted smile?;Laugh, Clown, Laugh;False;7.2;23.0;['Drama'];['Metro-Goldwyn-Mayer'];['US'];[]
9;False;;356000.0;42816.0;tt0021730;en;The Champ;A broken-down alcoholic prizefighter struggles to keep custody of his adoring son.;4.839;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1931-11-21;1600000.0;86.0;The knockout picture of the year!;The Champ;False;7.0;33.0;['Drama'];['Metro-Goldwyn-Mayer'];['US'];['en']
